"Threat Type";"MatchType";"Threatened";"Flow From";"Data Flow";"Flow To";"Vulnerability";"Risk";"Risk (lower)";"Risk (upper)"
"Man-in-the-middle attacks";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.databinding.ActivityWebviewBindingImpl";"com.insecureshop.databinding.ActivityWebviewBindingImpl";"1";"0.7081";"0.0001";"4.5637"
"Eavesdropping or interception of sensitive data in communication";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.ResultActivity";"com.insecureshop.ResultActivity";"1";"0.715";"0";"5.9761"
"Injection Attack";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.ProductListActivity";"com.insecureshop.ProductListActivity";"1";"0.7542";"0";"4.9076"
"Denial-of-service attacks";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.databinding.ActivityWebviewBinding";"com.insecureshop.databinding.ActivityWebviewBinding";"1";"0.7549";"0";"4.7478"
"Man-in-the-middle attacks";"EE*-DF->P";"Contacts";"Contacts";"Contacts->com.bumptech.glide.load.data.StreamLocalUriFetcher";"com.bumptech.glide.load.data.StreamLocalUriFetcher";"1";"0.7481";"0";"4.7892"
"Eavesdropping or interception of sensitive data in communication";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.ChooserActivity";"com.insecureshop.ChooserActivity";"1";"0.7635";"0";"5.6596"
"Eavesdropping or interception of sensitive data in communication";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.databinding.ActivityPrivateBinding";"com.insecureshop.databinding.ActivityPrivateBinding";"1";"0.7338";"0.0001";"5.9546"
"Unauthorized access to sensitive data";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.ProductListActivity";"com.insecureshop.ProductListActivity";"1";"0.7303";"0";"4.7256"
"Injection Attack";"EE*-DF->P";"HTTPS Url Connection";"HTTPS Url Connection";"HTTPS Url Connection->net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection";"1";"0.7086";"0";"4.9185"
"Unauthorized access to functionality";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.databinding.ActivityWebviewBinding";"com.insecureshop.databinding.ActivityWebviewBinding";"1";"0.7227";"0";"5.0357"
"Unauthorized access to functionality";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.WebView2Activity";"com.insecureshop.WebView2Activity";"1";"0.7535";"0.0001";"4.7878"
"Unauthorized access to functionality";"EE*-DF->P";"HTTPS Url Connection";"HTTPS Url Connection";"HTTPS Url Connection->net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection";"1";"0.7289";"0";"5.0187"
"Unauthorized access to sensitive data";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.WebViewActivity";"com.insecureshop.WebViewActivity";"1";"0.7104";"0.0001";"4.9755"
"Eavesdropping or interception of sensitive data in communication";"EE*-DF->P";"HTTPS Url Connection";"HTTPS Url Connection";"HTTPS Url Connection->net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection";"1";"0.6825";"0.0001";"4.893"
"Unauthorized access to sensitive data";"EE*-DF->P";"External Entities";"External Entities";"External Entities->net.gotev.uploadservice.UploadService";"net.gotev.uploadservice.UploadService";"1";"0.7576";"0";"5.3204"
"Unauthorized access to functionality";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.ProductListActivity";"com.insecureshop.ProductListActivity";"1";"0.7238";"0";"4.9575"
"Man-in-the-middle attacks";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.contentProvider.InsecureShopProvider";"com.insecureshop.contentProvider.InsecureShopProvider";"1";"0.712";"0.0001";"5.2132"
"Denial-of-service attacks";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.databinding.ActivityPrivateBindingImpl";"com.insecureshop.databinding.ActivityPrivateBindingImpl";"1";"0.757";"0.0001";"4.3928"
"Man-in-the-middle attacks";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.WebViewActivity";"com.insecureshop.WebViewActivity";"1";"0.7831";"0";"5.3487"
"Unauthorized access to functionality";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.util.CustomWebViewClient";"com.insecureshop.util.CustomWebViewClient";"1";"0.7601";"0";"4.8259"
"Denial-of-service attacks";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.databinding.ActivityWebviewBindingImpl";"com.insecureshop.databinding.ActivityWebviewBindingImpl";"1";"0.7489";"0.0001";"4.3642"
"Denial-of-service attacks";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.util.CustomWebViewClient";"com.insecureshop.util.CustomWebViewClient";"1";"0.7388";"0.0001";"4.8611"
"Unauthorized access to sensitive data";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.ChooserActivity";"com.insecureshop.ChooserActivity";"1";"0.7472";"0";"4.8971"
"Eavesdropping or interception of sensitive data in communication";"EE*-DF->P";"HTTP Url Connection";"HTTP Url Connection";"HTTP Url Connection->com.bumptech.glide.load.data.HttpUrlFetcher";"com.bumptech.glide.load.data.HttpUrlFetcher";"1";"0.7562";"0";"4.8863"
"Unauthorized access to sensitive data";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.PrivateActivity";"com.insecureshop.PrivateActivity";"1";"0.7711";"0";"4.9383"
"Unauthorized access to functionality";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.WebViewActivity";"com.insecureshop.WebViewActivity";"1";"0.7305";"0";"4.5434"
"Unauthorized access to functionality";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.contentProvider.InsecureShopProvider";"com.insecureshop.contentProvider.InsecureShopProvider";"1";"0.752";"0.0001";"4.9205"
"Man-in-the-middle attacks";"EE*-DF->P";"HTTPS Url Connection";"HTTPS Url Connection";"HTTPS Url Connection->net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection";"1";"0.7292";"0";"4.5765"
"Unauthorized access to functionality";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.databinding.ActivityPrivateBinding";"com.insecureshop.databinding.ActivityPrivateBinding";"1";"0.7079";"0.0001";"4.5325"
"Denial-of-service attacks";"EE*-DF->P";"HTTP Url Connection";"HTTP Url Connection";"HTTP Url Connection->net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection";"1";"0.7647";"0";"5.2598"
"Denial-of-service attacks";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.WebView2Activity";"com.insecureshop.WebView2Activity";"1";"0.7434";"0.0001";"4.6903"
"Denial-of-service attacks";"EE*-DF->P";"Contacts";"Contacts";"Contacts->com.bumptech.glide.load.data.StreamLocalUriFetcher";"com.bumptech.glide.load.data.StreamLocalUriFetcher";"1";"0.7505";"0.0003";"4.866"
"Eavesdropping or interception of sensitive data in communication";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.WebViewActivity";"com.insecureshop.WebViewActivity";"1";"0.7325";"0";"4.8941"
"Unauthorized access to sensitive data";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.WebView2Activity";"com.insecureshop.WebView2Activity";"1";"0.7449";"0.0001";"5.2033"
"Eavesdropping or interception of sensitive data in communication";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.databinding.ActivityPrivateBindingImpl";"com.insecureshop.databinding.ActivityPrivateBindingImpl";"1";"0.7574";"0";"4.9166"
